score,sentence1,sentence2
2,Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide
0,Beaten Florida teen released in Israel,Palestinian teen dies of wounds sustained in Israeli shooting
0,"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks
2,"Bangladesh collapse search over; death toll 1,127",Bangladesh collapse deaths top 620
2,Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16
2,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire
2,Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date
1,"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013"
0,5 nations meet on haze,Putin's marriage at an end
2,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt"
2,Bomber strikes near Pakistan army HQ,Bombing Outside Restaurant in Pakistan Wounds 15
2,Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU
1,Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad
2,On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ,On war criminals and heroes: The whitewashing of Ariel Sharon
2,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal"
2,Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash
2,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid
0,Death toll 'rises to 17' after typhoon strikes Japan,Death Toll Rises to 84 in Pakistan Floods
2,Protests continue in tense Ukraine capital,Protests Continue In Ukraine's Capital
2,Two French journalists killed after Mali kidnapping,"Two French journalists abducted, killed in Northern Mali"
0,Headlines in major Iranian newspapers on Dec 14,Headlines in major Iranian newspapers on July 29
0,Iran warns of spillover of possible war on Syria,"Iranian Delegation Heads to Lebanon, Syria"
2,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail
2,US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan
2,UK's Ex-Premier Margaret Thatcher Dies At 87,Former British PM Margaret Thatcher dies
2,Polar bear DNA 'may help fight obesity',Polar bear study may boost fight against obesity
2,'Fast &amp; Furious' star Paul Walker dies in car crash,"Paul Walker dead: Fast and Furious star, 40, killed in car crash"
1,Air strike kills one man in Syria's Hama,US drone strike kills eleven in Pakistan
1,"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests
2,Strong new quake hits shattered Pak region,6.8 quake in shattered Pakistan region
2,Floods in central Europe continue to create havoc,Europe floods continue to create havoc
1,Luxembourg PM quits amid spying scandal,Luxembourg votes after spying row
0,"3 dead, 4 missing in central China construction accident","One dead, 8 missing in Vietnam boat accident"
0,"US, China fail to paper over cracks in ties",China: Relief in focus as hope for missing fades
0,World Cup live: France 0-0 Germany,World Cup live: Germany 0-0 Ghana
2,Tokyo to host 2020 Games,Tokyo wins race to host 2020 Olympic Games
2,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence
2,British teenager killed in fall from Magaluf hotel,British teenager killed in Magaluf hotel fall
0,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan
2,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest
2,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair
2,Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons
2,Jurors find Jodi Arias eligible for death penalty,"Jodi Arias eligible for death penalty, jury says"
2,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela
2,Goa building collapse death toll touches 15,Indian building collapse deaths rise to 14
2,Pak religious body endorses underage marriage,CII endorses underage marriage
2,"Mt Gox reveals 200,000 'forgotten' bitcoin haul","Mt Gox finds 200,000 'forgotten' bitcoins"
2,More than 100 injured in Texas plant blast,Hundreds believed injured in Texas fertiliser plant blast
0,Redford touts Alberta economy ahead of vote on leadership,Redford addresses PC convention ahead of leadership review
0,Obama holds out over Syria strikes,UK urges countries over Syria aid
2,South Korean soldier reportedly flees after killing 5 comrades at border with North Korea,South Korean Soldier Kills Comrades And Flees
0,Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election
0,Syria agrees to surrender chemical weapons,"UK's Cameron: Syria, Russia must show chemical arms proposal is genuine"
2,AbbVie Sours on $55B Shire Deal After Tax Changes,AbbVie cools on $55bn Shire deal after US tax changes
2,Militant attack from Afghanistan kills four in Upper Dir,Militant attack from Afghanistan kills FC soldier in Balochistan
0,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack
0,Rev's Early Reads: March 2,"Rev.'s Early Reads: Sept. 3rd, 2015"
0,Pope canonizes 2 Palestinians,Sweden recognizes Palestinian state
0,Funeral of Ian Paisley to take place in Belfast,Funeral of MH17 victim Liam Sweeney takes place in Newcastle
0,Waba emerges new NLC president,Waiting for the next president
0,5 US airstrikes target Islamic State fighters,Kurds see Turkey impeding Islamic State fight
0,US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal
0,Editors from around the world urge Turkey to protect media,Media freedom at stake as Turkey fights rebels
0,"Philippines, Canada pledge to further boost relations",Philippines saves 100 after ferry sinks
0,Israel bars Palestinians from Jerusalem's Old City,"Two-state solution between Palestinians, Israel pie in sky"
0,How much do you know about Secret Service?,Lawmakers from both sides express outrage at Secret Service
0,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls
0,South Korea declares end to MERS outbreak,North Korea Delegation Meets With South Korean Officials
