score,sentence1,sentence2
0,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38
0,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand
0,Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan
0,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing
0,At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan
1,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks
0,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva
2,Australia cuts rates to record low,Australia cuts interest rates to record low
1,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle
0,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe
0,Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran
2,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire
0,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea
0,"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit
0,Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade'
0,Blast on Indian train kills one,State: No funds for yeshiva that incites violence
0,Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry
0,Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85
0,Foreign companies eye new 'opening-up',More carriers likely in China
2,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay
0,All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise
0,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps"
2,"Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine","Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine"
2,Hong Kong set for democracy march,Hong Kong set for huge democracy rally
2,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief
1,Obama to meet with China’s Xi in California June 7-8,Obama to meet Ukrainian prime minister at White House
0,Protests for kidnapped girls banned in Nigerian capital,Scores 'killed' in Boko Haram raid in Nigeria
2,China yuan weakens to 6.1559 against USD,China yuan weakens to 6.1818 against USD Tuesday
0,Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks,Israeli army kills 3 Palestinian militants in West Bank clashes
2,Japanese politician apologizes for sex comment,"Japan mayor apologizes to U.S., denies wrong words on ""comfort women"""
1,"4 killed, 6 injured in attacks in Iraq","43 killed, 86 wounded in attacks in Iraq"
0,Iran backs proposal for meeting on Syria conflict,Iran says Israel lying about rockets
0,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed
2,Colorado Governor Visits School Shooting Victim,Colorado governor visits school shooting victim
0,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge"
0,House blaze kills 7 in northern Pakistan,US drone strike kills 8 in NW Pakistan
2,FAA lifts ban on U.S. flights to Tel Aviv,FAA lifts ban on U.S. flights to Israel
2,World's oldest man dies at 116,Japan: World's Oldest Man Ever Dies Aged 116
2,Pakistanis vote in landmark election,Pakistan holds landmark election as 29 killed in attacks
0,Algeria president gets therapy after stroke: state media,Bulgarian president tries to break election stalemate
0,Yemen: Fighting in north kills over 120,Janet Yellen: Five things you might not know
2,Pakistan's Musharraf charged over Bhutto murder,Pakistan's Musharraf Charged In Bhutto Death
2,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power
2,"Euro crisis is over, says France's Francois Hollande","Eurozone debt crisis is over, says France's President"
2,Treasury proposal sees 1.5% increase in income tax,Treasury proposes 1.5% income tax raise in budget
2,"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies
2,Chinese lunar rover lands on moon,China lands robot rover on moon
0,"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus
2,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying
2,Maldives begins to vote in controversy-ridden presidential poll,Crisis-hit Maldives holds new presidential poll
0,"Obama, Hollande Hail Transformed US-French Relationship",Hollande arrives for US state visit
2,"Iran, IAEA Officials Meet Ahead of March Nuclear Deadline","Iran, IAEA officials meet ahead of March nuclear deadline: ISNA"
0,Bombings kill 9 people in Iraqi capital,Bombings kill 19 people in Iraq
0,10 Things to Know for Wednesday,10 Things to Know for Thursday
0,New UN peacekeeping chief named for Central African Republic,UN takes over peacekeeping in Central African Republic
2,Oil falls in Asian trade,Oil prices down in Asian trade
2,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids
2,Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site,Israel Police Clash With Palestinians in Jerusalem
0,"3 killed, 4 injured in Los Angeles shootings",Five killed in Saudi Arabia shooting
0,Scientists prove there is water on Mars,Has Nasa discovered water on Mars?
0,Pranab stresses need to strive for peace by nations,WTO: India regrets action of developed nations
0,Volkswagen skids into red in wake of pollution scandal,"Volkswagen's ""gesture of goodwill"" to diesel owners"
0,Obama is right: Africa deserves better leadership,Obama waiting for midterm to name attorney general
0,New video shows US police officers beating mentally-ill man,New York police officer critically wounded in hatchet attack
